x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74
M,1.6775383471044127,-23.858468596351884,22.0473054446501,1.2770375004060746,-37.01628972075155,-10.106740268714688,73.08360962629835,-5.172627564138107,-24.211715545856165,8.387302612026597,26.336877657326145,-0.07316550629676949,6.287178599931484,true,0.2534273360797851,-0.22672476924275173,way3,0.5769229366569297,-10.666539198233231,113.42577393774505,13.74877377680865,-6.532525210521738,-30.304151074806356,-2.812864790894213,45.15924210530998,-6.866083332822666,11.86343855756587,-122.27006378078367,-1.6776885149512513,-6.989695224418952,3.880873586987886,-25.740197032209668,4.846726193968533,-9.857304253682015,-0.8118744902444754,-0.8503606888422552,-1.125123629696416,7.27046121665255,-38.01017440218891,0.20902089641235072,-48.61905433955654,14.047102955549484,47.18041614663042,-2.037583835176519,21.122876163423477,39.36870489803176,-3.9726376328897564,-1.1205178862023353,-2.4195472178578776,2.195551816923404,no,3.313292135346531,2.3671146864210177,-0.9539646537170257,-0.9110610178954202,-0.7337520349732856,-2.3240459749402174,3.963061947601217,78.06149966573841,3.2847694043915556,lab05,-18.40804647412018,active,-24.618379373958973,-19.209642957791175,-3.7760421604818735,24.603178944397424,-7.486351261341949,6.837882184212107,37.384967013817636,-36.26286651675164,55.83885248922295,-1.4129695780049356,10.549920434056098
L,2.4184746978775276,42.88038712374767,-84.47200712857521,-0.39306087191806743,-14.633817517821857,-51.40357270191001,56.42028480075086,-0.7000660624652156,-36.17503620821423,13.097229795727488,-4.896666000611607,-0.29443437134218997,14.348900466409779,true,-5.216952877818975,0.20752556823467003,way3,0.24108611764851276,24.12819396309217,-40.10265983359571,1.671513375930943,-15.79115600720188,-39.60674595615673,0.5487224827026925,65.43060894855913,1.0004026967015376,-36.17694381868761,133.70327970136498,-6.074665361650446,7.712887423440828,3.3002668913147652,-24.154857600976207,-8.400158798135537,0.6146492170169177,2.2113565359714564,-10.873690121404996,-11.88454232635714,-5.725323532583045,7.794683785762753,0.2503255977074943,-52.421430689196676,-11.885498223116311,4.461220478666413,-9.664711379234193,32.33947621748072,-24.183079967667148,-1.8122152933149909,-1.2081508269849381,-1.1584940347881434,-4.099897079922552,no,-7.396090227315121,5.397150739923419,-10.323115600642012,-3.675021797548621,2.386780169416468,7.069255734118625,2.6327125478724573,182.55136402869056,2.6660236218233835,lab06,-10.520700697961598,active,16.205733618882867,-22.6736553028399,0.02182169892175127,42.66996148819231,0.4412674560830178,4.9943454925598685,1.4541515706725838,5.824182109583994,-45.65364546639674,-0.34880701171271616,-9.36080505510915
M,1.592462623012452,6.745042062238408,161.01741971419858,1.4755937478167023,3.9567862123065813,-37.33092949548899,-1.9732569342596555,0.32597616804732626,-17.65932101323732,22.59067036396869,-17.89177242673018,-0.5699434752993889,-8.252891614230222,false,-88.51280510936397,-0.5968723259624238,way3,1.1800433772958567,-8.558050365504302,104.08373901700557,-12.82360026222506,-24.492634301939535,-34.55419624895948,-4.8598197330163435,-109.10863944038344,3.757513250559737,-15.18768944964018,-140.04742746155836,5.456106292543832,3.516030762844079,3.8671478941798694,23.87222919212738,-0.2980972480438957,11.643501683872088,-2.4686883770152956,-5.922974126164823,-5.5273499853278505,15.192676461750843,20.22161559706988,-1.0386346446836734,-103.95359809117596,-54.16154530560866,3.5768841959948685,-4.337362522426474,33.03870166369775,-11.3960077244138,6.773055667770963,-2.395806902839773,-2.1201812583645223,7.172434435810421,yes,-2.9365788346446573,20.341642885665248,13.87747987781248,-5.992735551319028,7.209531010188668,2.089402029962075,-7.284127692627317,51.58335712307983,26.408027256474796,lab08,-0.7526809509800517,active,15.391907091882983,-23.24041424376523,11.304324888637316,-57.458068370190794,2.1470555875438078,2.388632456727487,9.624523706437978,-25.959154973085315,-68.04806259462165,-1.4527250024326017,18.109675840291466
S,1.0885722549675025,34.57477965331634,-103.45318947863382,-1.39616791495382,60.42674159179697,-49.9603464631881,-63.66788617663798,6.54579372225716,10.922340862429326,-47.0007553985848,20.609319641488494,-0.8941410804920567,3.2929002234919054,false,71.56788921364974,0.6775140899074248,way3,-0.27305962887102353,10.967189882729995,-73.67285023382993,20.52578811327546,13.744423917583168,20.380036835461574,-0.8328373113148104,-100.2644763698625,5.552672249556791,-75.92638947617742,5.149108269458298,0.11533202371858554,8.284589885343836,-2.0674781801004545,15.680941041506768,-10.269293895269076,9.023048707053839,1.6591378923455455,-10.779257278509151,-21.707301135424206,1.6116035205519283,27.76579505909752,-1.383044320699146,12.28859670604116,-17.03724712412083,2.6979105099686396,2.0333296940525503,-39.80537932225539,17.423774469746192,6.734101571950419,0.2832139084664026,-1.7870990551435157,1.566149215310602,no,-19.26096714025469,80.26338918586606,-11.337703008978568,6.517413924335041,-5.182664001499711,11.340784360290458,4.39504183135325,-190.2970778325523,-17.296861856926416,lab11,116.22186718961892,active,34.9160515415791,69.57754970353183,-7.703685471034849,-14.47456536057136,2.781037489823747,-10.338780809353603,97.2188150408003,20.647846859784455,-86.65067949525081,-1.5073854885964475,29.299696814636512
L,-8.488665863102593,44.40404609174506,-95.17455227926168,-0.15133869260279767,-7.927916448220479,-12.806232802102832,-82.79519368862464,8.167384862143921,-19.992531870492872,16.745013938927983,24.65655016533566,0.07143086291250676,9.715396204393542,false,7.762855265426443,-1.1770574957498685,way3,-1.0368770357368093,-12.895265307695782,-17.146783063267602,-6.660698526252035,-5.593703689336655,2.667584298779473,-1.7877272228694328,-42.6365749419121,-9.114579053273342,35.86780140919546,30.057549158584138,-1.6861846453837117,-7.301429656708994,4.125789178068543,63.008102465137824,-9.780801195591286,-3.2154244781680275,-2.5567046367830444,-5.6343538512523565,-2.62607938264094,0.18886991504448133,-47.9998463991299,-0.9632283624207824,-121.0393557886155,109.76570983587935,-2.175149908442504,6.902738728686913,-51.462646303944155,-30.072843759953464,12.589723839151429,-2.789580442028583,-4.05782042208434,2.5134724724758204,yes,28.779322473922115,-5.959459232067115,-16.085857671014374,7.540535659240188,-4.185908597483516,4.08396618959635,6.468899784664309,169.66469311006315,-17.644819071242253,lab08,26.163074318174118,active,-46.208198069110885,32.438212687581775,-14.676688231951715,7.484542475469507,5.72505300717728,15.840781161668266,28.42821493442186,-29.23973356798652,59.43598083395463,0.21294764129558333,0.22344541826161204
S,-3.586712720460682,3.9619420100009215,-95.26736984701823,-1.521397255299476,-8.873002972672884,-114.13126010640666,-58.0770693026789,3.9343377947822136,-9.812587052282396,27.459408753617602,3.1903320000533695,-0.2170575009173923,10.540583558147961,true,31.53109950529971,0.06348655258023037,way3,-1.9728370211271804,10.128651273856672,-60.454092511090565,-4.383596648212996,5.818833656855396,-6.937829109007651,0.31335991284512593,13.061427431245964,14.696120131140566,1.466540105930885,84.90643979947215,0.9406787909959671,6.91344072184875,7.494148453103548,38.802180454005885,2.5488562263236543,0.4578052316517355,-0.1214346518110242,-1.3874013410103665,4.906594207292303,8.169019799954285,56.059275990211134,-0.7134418711078179,216.00968806307182,-123.59209879114668,-24.177833512174487,-2.800516035451971,-30.232933898981646,-27.90967440126703,-20.751292496598015,4.978351026271045,0.6226096403865465,-6.451986007006981,yes,2.5942084270366883,21.823613159090215,-20.132222555278002,3.3394338797457426,3.234012204749245,1.7813459801361533,4.4829019851672705,7.323057817398681,13.094156634339031,lab08,-82.9327861791278,active,-22.306644301539283,20.725074012473897,43.71422868375685,-34.209981447033336,-4.248959487073614,1.5056702762786156,-40.22659469576323,-7.376373424398779,41.35610056393388,-0.8177398447653704,12.924926055558682
L,-18.672851783702985,-4.028271759633061,-93.00854282390354,-1.1846747261406712,-2.160427385656431,-23.314723396984995,-63.55628829488223,6.622550611141304,1.1414227624477458,65.23245280600773,-30.95677184238534,0.7721356885793822,-5.197709951979793,true,24.44805201283467,0.8492962188676629,way3,-0.38709985938828845,8.19990581102885,142.38613325999765,0.5405880777284175,7.538656365449844,31.862850275294075,-2.4005983629897547,-25.60773956337018,-8.793994575103433,18.45050593556653,30.04755050255157,-8.979388502451785,-9.10250343795075,-19.97131472079321,-3.994782710871833,2.7299921685122066,23.176649579059095,2.4449420016956145,-12.345606102408889,-6.259978035216083,-7.955167802156509,-20.789528683148852,0.3745860796861974,81.32085158412934,-112.11323992636758,22.387792057302747,3.31142539634948,64.16001199304596,13.398351814972404,9.305117549075545,1.8741925353962687,-4.809686542845351,-21.537056944176097,no,-1.4287846488675597,-5.588255445361167,15.83529778011748,-5.4028173381742,-9.513940871762243,-5.02318223545343,3.2934187205649863,-12.57020108701645,-8.949548262136718,lab07,-33.827651008528385,active,3.9123364311486277,21.9807906969082,24.467678310878263,23.4706425205685,-0.016265513600881038,7.42803512746534,-12.080395213252228,-55.098086513773325,-49.4192632503082,-0.20260351185751416,8.744073988686123
L,7.803057219299969,25.44246270506228,-8.267958852178802,2.2903681537623815,-14.060743683178005,-76.64065675929244,-54.957828660018905,5.286938959850582,22.82416667724356,-10.780195256404642,-22.419655818772814,-0.17952763116222656,-4.708135910100664,true,42.257214378296894,0.6620264485825464,way4,-0.1390488913091992,0.8196377679656977,53.22264227446995,-14.862824219569786,3.2018476725166654,-14.621761784572781,-5.044358191397785,-63.58553352674192,-4.712617460769531,9.70460285529623,98.0108582640147,1.9876759570982987,-3.954217086572785,7.788656288086629,-77.62309354785563,2.8446784341508424,20.725918751281995,-1.6134819054052594,8.89982961640588,1.650111251088071,-5.263536188587845,17.599394458702427,0.412128239031328,-72.96891096563736,24.686487183550323,-14.76761795032362,2.9085380450310323,10.721199361113738,-3.4092015308936396,1.411168355770221,-1.6817062977545387,3.3592438445851873,-8.107741924251005,yes,-0.4254457640038143,25.705861753158004,-13.735400938544965,4.304978008120894,-3.93360821042078,2.237913438763385,-1.7062363496409536,-66.91246283142877,16.979012200648288,lab07,-16.38262133880711,inactive,12.573120961934125,7.419423239450606,-1.9518356774924446,-27.65107471135187,1.9261040072032167,-1.3734598097609896,9.72966280768684,-31.49691609998944,74.61318249402838,1.3889749031003729,4.988503796014676
S,-7.355715968000019,-39.24535483592141,38.14914957054917,-0.4254084964065438,-46.73102996893578,-3.409627730363397,-13.000877045526751,-1.300759779358889,-11.820408093466558,46.73079569240582,-19.58525769141295,0.3262603938659617,4.277096779184825,false,3.0434763820310065,-0.5027828067535303,way4,0.9817565335688436,29.56053972031347,-129.66665939494604,-1.8820187363605798,-5.271110371603454,-10.444822504737127,-11.836952197816704,38.80826861826193,0.8197879271489096,-14.919948543744882,78.20543006131885,-3.2278650114454943,-5.346756410182355,-5.265217350751243,7.628127184371524,-11.396358814293011,2.6842242996691885,-2.8365163133154576,-11.400747329439874,-7.459062356698324,-4.4952076514351615,41.40926167061767,0.31332959996078225,-14.970470871741023,-77.6716702441166,9.565605451499705,0.5056502020664154,45.48429681708039,-31.761817286256594,-1.262784777977064,-0.3450227612306514,-3.3488971644908956,0.5467453868461891,no,-5.753745906795334,-3.508499821406191,-4.136861866688135,0.08654479416460165,-25.882382078494015,0.3879892477001548,-2.0095422878870033,-5.737727507046536,-10.3974633429782,lab08,-13.050959496832922,active,10.343468471505204,-23.46757476557338,11.561276535614482,15.9610035933661,2.1660871234702617,-8.587950241181755,21.34083059056284,2.607080449509781,-210.80965833301195,-0.49354578559539036,11.376094411564162
M,9.871445589836538,-17.506288525321064,7.264291698755668,-2.567020543047924,8.663816960757725,-12.256280601942597,-30.057179009972902,-4.209416306605054,-27.55705165384312,37.299020519335,-26.441771344480117,-0.08628577366449698,4.048601477368255,false,4.079158294813215,-0.17618854428114067,way3,-0.9458664761389529,0.9596242093231113,59.213617869062105,14.639764919663712,18.707112303767158,18.37306881793398,-2.630240271611642,26.225775083732316,-2.445565737971775,-16.330794678710316,-75.00379602056356,-9.031541925330458,0.05621599081063181,10.603483699278751,46.99815663325249,-2.763426711736826,-1.422772398600215,-1.18595202154939,-10.004071851845891,10.057512386644811,-5.149131548792002,9.065901069397047,-0.574735565435922,172.56348626573566,-57.40344132009732,-3.726099970953234,-0.255545135189492,8.624082942629066,6.508768476190544,-4.169166715832807,3.977051291778611,3.0802775929792663,-3.001600620690071,yes,8.417868981483643,6.500336091556791,-7.768876701786297,-7.563300175773836,7.540684214684196,3.6064367549486147,13.158403794734703,-72.58931261237986,-2.264400303896311,lab08,-32.038088363167034,active,-4.960551893408635,24.823506552872747,-1.9364127618488478,27.920007674131472,3.4492951813082757,8.583448464463642,-67.28926305746049,10.219938163632383,-25.013986106453732,0.2951852973931669,11.089829598722206
S,-1.524563650215012,-15.333105782965657,7.010594703575045,-0.12791269875047417,-3.188097687714361,-18.817189358241002,-3.5560056257061827,4.1758641539225545,-6.698490868113996,21.01761298239577,-7.9351910923712925,0.2218348052382812,6.564571182265627,true,3.24843641764485,0.256362837993108,way3,-0.18106984124357844,10.597141450601018,47.928776896898334,-12.431949080079438,-6.84872710156365,-17.592393873954904,1.6497033042050375,44.94687325486903,-4.993143281435089,-4.350170813375147,133.0415524490601,-2.2240857537498284,-1.5034819488788491,-3.076532649524236,-18.651994673168645,0.8300617611798664,1.6053826970481018,0.326378303702882,3.8250411964541327,-5.9267074432424565,9.197856477434083,-32.92265269840525,-0.05311189740675845,-5.509795498875159,31.51752895058137,9.136506481764306,1.8838494751197634,9.352798481752234,-10.043066085632892,7.871649799261089,-0.1269836381984851,2.8576895337421258,3.992069351759227,yes,2.2941347133317995,7.799024899882442,,-2.9871605769342637,-11.523659468209946,-0.8421603943436816,3.681423789823461,106.69604769524862,-1.5421246396766133,lab07,-27.28185392865579,active,3.829457731896857,21.393662916307303,23.345354306569345,15.918108825683502,-4.530154643847303,-16.22762323767374,20.798392769706503,-5.89526989605679,45.03688279692538,-0.17474378428322962,-10.786456309462276
M,9.771407462937338,7.22193182622568,7.578204060590948,-0.4791194641258932,39.8637530371944,-87.16160265751121,-72.72388257006001,-1.8090715076913095,-23.8176659594442,-10.404035707315103,5.910234285262044,-0.4851237710234685,4.509956832471396,false,-26.753889293867417,-1.1881357109784316,way2,-0.5838061723022349,-5.241455281655838,55.401085191922846,-11.328891080202439,4.600981349256995,-9.547768332875997,0.10909935428246278,-79.23810454711436,4.051016448492405,-3.3291406394757317,33.19045683418924,-1.9603918041189183,-0.7427970848160936,1.6263696483205015,2.6413583113622536,5.28421688470645,4.024345757069153,0.9548064647028277,-8.652025189223254,10.254880557603364,-9.008226354987091,6.691612000143013,-0.6150998327621735,19.800231457282408,-104.43173262649672,-4.397731121992084,-2.2230774737556045,22.48339811636162,-35.89049462838601,2.2858168343194216,0.45633371113884624,2.8039624693553966,-11.902216564249562,no,12.857067495705211,1.5173186319907594,44.908591683635244,-6.019230617662147,-2.183832597295055,3.383532065538269,-0.46178745801608717,144.57956722916128,-9.624811227253753,lab09,4.275511606027753,active,1.7238101409248061,3.801807956995926,-14.9482594886456,-6.44019333349876,-1.4977559032200003,9.878642330105917,-18.190963842090486,-17.15408490421898,-30.725811095431897,0.7692113242509365,17.689248261329237
